#Coordinate radial (m), Velocity radial mean of particles (m/s)
          -0.048        -0.314551
           -0.04        -0.261674
          -0.032        -0.160713
          -0.024        -0.085885
          -0.016        -0.149727
          -0.008        -0.084167
               0         0.024888
           0.004         0.041897
           0.008          0.14056
           0.012         0.258001
           0.016         0.282258
            0.02           0.2558
           0.024         0.251704
           0.028         0.281922
           0.032         0.335563
           0.036         0.392809
            0.04         0.407258
           0.044         0.442776
           0.048         0.445375
           0.052         0.415367
           0.056         0.373403
            0.06         0.264535
           0.064         0.124362
           0.068          0.02617
           0.072         0.005883
           0.076         0.022773
            0.08        -0.002363
           0.084        -0.004239
           0.088        -0.233288
           0.092        -0.220614
           0.096        -0.192403
             0.1        -0.177207
           0.104        -0.086558
           0.108        -0.006765
           0.112          0.24474
           0.116        -0.088182
            0.12         0.051096
