#Coordinate radial (m), Velocity radial fluctuation of particles (m/s)
          -0.048         0.885231
           -0.04          1.00294
          -0.032          1.12417
          -0.024          1.15192
          -0.016          1.20618
          -0.008          1.26212
               0         0.989015
           0.004          1.07071
           0.008          1.00692
           0.012          1.00078
           0.016          1.01038
            0.02          1.02226
           0.024          1.01212
           0.028         0.965889
           0.032          1.08757
           0.036         0.992844
            0.04          1.03332
           0.044         0.898822
           0.048         0.852894
           0.052         0.809915
           0.056         0.750959
            0.06         0.704257
           0.064         0.703622
           0.068         0.705393
           0.072         0.690412
           0.076         0.643488
            0.08         0.628402
           0.084         0.642131
           0.088         0.591644
           0.092         0.555265
           0.096         0.516293
             0.1          0.57139
           0.104         0.473264
           0.108         0.571772
           0.112         0.504227
           0.116          0.70156
            0.12         0.581128
