#Coordinate radial (m), Velocity axial fluctuation of particles (m/s)
          -0.048         0.635876
           -0.04         0.654105
          -0.032         0.812111
          -0.024         0.955985
          -0.016         0.953545
          -0.008         0.805308
               0         0.503042
           0.004          0.69817
           0.008         0.813518
           0.012         0.915103
           0.016         0.987767
            0.02          1.00393
           0.024         0.986289
           0.028         0.881806
           0.032         0.790066
           0.036         0.726096
            0.04          0.65604
           0.044         0.623628
           0.048         0.627909
           0.052          0.66827
           0.056         0.747952
            0.06         0.830986
           0.064         0.904958
           0.068          0.94744
           0.072         0.975537
           0.076          1.04307
            0.08            1.151
           0.084          1.14402
           0.088         0.519791
           0.092         0.407839
           0.096         0.385185
             0.1          0.39409
           0.104         0.453713
           0.108         0.409125
           0.112          1.68152
           0.116          0.38071
            0.12         0.459199
