#Coordinate radial (m), Velocity radial mean of particles (m/s)
            0.01         0.302694
           0.009          0.09495
           0.008         0.060952
           0.007         0.044368
           0.006         0.041297
           0.005         0.037642
           0.004         0.028722
           0.003         0.025672
           0.002         0.013199
           0.001         0.016465
               0         0.006785
          -0.001        -0.004785
          -0.002        -0.000166
          -0.003        -0.017212
          -0.004        -0.014125
          -0.005        -0.009772
          -0.006        -0.012464
          -0.007        -0.007514
          -0.008        -0.004524
          -0.009         0.011827
           -0.01          0.01685
