#Coordinate radial (m), Velocity radial fluctuation of particles (m/s)
               0         0.686157
           0.004         0.729728
           0.008         0.707022
           0.012         0.702067
           0.016         0.722521
            0.02         0.723226
           0.024         0.677355
           0.028         0.662467
           0.032         0.656663
           0.036         0.668643
            0.04         0.648981
           0.044         0.653233
           0.048         0.583967
           0.052         0.563861
           0.056         0.576542
            0.06         0.542089
           0.064         0.547001
           0.068           0.5298
           0.072         0.536326
           0.076          0.49294
            0.08         0.481352
           0.084         0.470212
           0.088         0.437177
           0.092         0.428899
           0.096         0.465651
             0.1         0.332498
           0.104         0.316392
           0.108          0.34651
           0.112         0.337424
           0.116         0.353055
            0.12         0.350574
