#Coordinate radial (m), Velocity axial mean (m/s)
          -0.048          3.18874
           -0.04          2.74322
          -0.032          2.38851
          -0.024          2.10115
          -0.016          2.03745
          -0.008          1.87292
               0           1.7712
           0.004          1.68709
           0.008          1.84581
           0.012          1.84526
           0.016          2.06073
            0.02          2.19166
           0.024          2.33931
           0.028          2.51611
           0.032          2.69144
           0.036          2.77346
            0.04          3.02164
           0.044          3.23135
           0.048          3.41902
           0.052          3.62665
           0.056          3.83118
            0.06            4.064
           0.064          4.13589
           0.068          4.26749
           0.072          4.38777
           0.076          4.40141
            0.08          4.33882
           0.084          4.47269
           0.088          4.64021
           0.092          4.61846
           0.096          4.60684
             0.1          4.50045
           0.104           4.4197
           0.108          4.28956
           0.112          4.14897
           0.116          4.01865
            0.12          3.88662
