#Coordinate radial (m), Velocity axial mean (m/s)
               0           2.5484
           0.004          2.67052
           0.008          2.65536
           0.012          2.65613
           0.016          2.76424
            0.02          2.82656
           0.024          2.87839
           0.028          2.97023
           0.032          3.08443
           0.036          3.17051
            0.04          3.26256
           0.044          3.40348
           0.048          3.55253
           0.052          3.63415
           0.056          3.76368
            0.06          3.96054
           0.064          4.07564
           0.068          4.06692
           0.072          4.21561
           0.076          4.24031
            0.08          4.29393
           0.084          4.29114
           0.088          4.22694
           0.092          4.18712
           0.096          4.25378
             0.1          4.42141
           0.104          4.27579
           0.108          4.12652
           0.112          4.00696
           0.116          3.84899
            0.12          3.66666
