#Coordinate radial (m), Velocity axial mean of particles (m/s)
           -0.04        -0.039695
          -0.032        -0.205668
          -0.024        -0.312917
          -0.016        -0.293483
          -0.008        -0.173114
               0        -0.027328
           0.004         0.056921
           0.008         0.119975
           0.012         0.174967
           0.016         0.218382
            0.02         0.334958
           0.024         0.322039
           0.028         0.316934
           0.032         0.261618
           0.036         0.209444
            0.04         0.075165
           0.044        -0.254971
           0.048        -0.185109
           0.052        -0.339252
           0.056        -0.548425
            0.06        -0.639694
           0.064        -0.592032
           0.068         -0.75612
           0.072         -0.61013
           0.076        -0.605267
            0.08        -0.613356
           0.084        -0.632639
           0.088         -0.53824
           0.092        -0.506995
           0.096        -0.485216
             0.1        -0.431796
           0.104        -0.373181
           0.108        -0.335117
           0.112        -0.311697
           0.116        -0.253327
            0.12         -0.21021
