#Coordinate radial (m), Velocity axial fluctuation of particles (m/s)
           -0.04         0.748935
          -0.032         0.656498
          -0.024         0.632696
          -0.016         0.783249
          -0.008          1.00781
               0          1.17692
           0.004          1.17073
           0.008          1.07716
           0.012         0.992388
           0.016         0.895084
            0.02         0.744728
           0.024          0.67036
           0.028         0.655109
           0.032         0.660261
           0.036          0.69118
            0.04         0.819582
           0.044         0.993449
           0.048          1.04599
           0.052          1.09744
           0.056          1.02093
            0.06          1.00602
           0.064         0.983957
           0.068         0.918662
           0.072         0.893798
           0.076         0.845162
            0.08         0.720398
           0.084          0.56738
           0.088          0.67058
           0.092         0.885981
           0.096         0.795743
             0.1         0.615644
           0.104         0.955733
           0.108         0.641233
           0.112         0.685425
           0.116         0.665909
            0.12          0.59314
