 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
       0,  2.6027130e-03,  1.4472500e-04,  0.0000000e+00,  4.9230000e-06,  0.0000000e+00,  0.0000000e+00,  2.0432000e-05,  0.0000000e+00
       1,  4.1513359e-02,  0.0000000e+00,  0.0000000e+00,  1.9250600e-04,  1.1207000e-05,  6.2055000e-05,  4.0995625e-02,  1.5991020e-02
       2,  3.2483526e-02,  0.0000000e+00,  0.0000000e+00,  1.4629200e-04,  8.7430000e-06,  4.4096000e-05,  3.2130221e-02,  1.4249428e-02
       3,  3.1551752e-02,  0.0000000e+00,  0.0000000e+00,  1.4620200e-04,  8.4020000e-06,  4.2080000e-05,  3.1196847e-02,  1.3634724e-02
       4,  3.1666424e-02,  0.0000000e+00,  0.0000000e+00,  1.4436900e-04,  8.2810000e-06,  4.1368000e-05,  3.1314397e-02,  1.3786973e-02
       5,  3.1434083e-02,  0.0000000e+00,  0.0000000e+00,  1.4510600e-04,  8.8370000e-06,  4.1597000e-05,  3.1082833e-02,  1.3561875e-02
       6,  3.1420898e-02,  0.0000000e+00,  0.0000000e+00,  1.4368600e-04,  8.5820000e-06,  4.2381000e-05,  3.1068972e-02,  1.3548663e-02
       7,  3.1498405e-02,  0.0000000e+00,  0.0000000e+00,  1.4430000e-04,  7.9600000e-06,  4.1845000e-05,  3.1131730e-02,  1.3622482e-02
       8,  3.1442437e-02,  0.0000000e+00,  0.0000000e+00,  1.4414300e-04,  8.2350000e-06,  4.3812000e-05,  3.1091875e-02,  1.3504329e-02
       9,  3.1454029e-02,  0.0000000e+00,  0.0000000e+00,  1.4548800e-04,  8.1210000e-06,  4.2940000e-05,  3.1103008e-02,  1.3598153e-02
      10,  3.1718078e-02,  0.0000000e+00,  0.0000000e+00,  1.4404200e-04,  8.1580000e-06,  4.3155000e-05,  3.1365281e-02,  1.3569925e-02
      11,  3.1564304e-02,  0.0000000e+00,  0.0000000e+00,  1.4494700e-04,  8.1980000e-06,  4.2434000e-05,  3.1213712e-02,  1.3529485e-02
      12,  3.1646685e-02,  0.0000000e+00,  0.0000000e+00,  1.4474300e-04,  8.0780000e-06,  4.0937000e-05,  3.1298584e-02,  1.3719157e-02
      13,  3.1500866e-02,  0.0000000e+00,  0.0000000e+00,  1.4484500e-04,  8.3180000e-06,  4.1267000e-05,  3.1148956e-02,  1.3589726e-02
      14,  3.1672406e-02,  0.0000000e+00,  0.0000000e+00,  1.6141800e-04,  8.2880000e-06,  4.3751000e-05,  3.1307240e-02,  1.3742659e-02
      15,  3.1543139e-02,  0.0000000e+00,  0.0000000e+00,  1.4452900e-04,  8.4110000e-06,  4.2415000e-05,  3.1176177e-02,  1.3642617e-02
      16,  3.2797815e-02,  0.0000000e+00,  0.0000000e+00,  2.1933000e-04,  8.3330000e-06,  4.4003000e-05,  3.2371851e-02,  1.4676934e-02
