#Coordinate radial (m), Velocity axial mean (m/s)
          -0.048         -1.36481
           -0.04         -1.40622
          -0.032         -1.10828
          -0.024        -0.375275
          -0.016         0.873298
          -0.008          2.62077
               0          3.62162
           0.004           3.2048
           0.008          2.35886
           0.012          1.64794
           0.016         0.798577
            0.02         0.085826
           0.024          -0.4948
           0.028        -0.890623
           0.032         -1.14545
           0.036         -1.27635
            0.04         -1.34523
           0.044         -1.32216
           0.048         -1.24463
           0.052         -1.04793
           0.056        -0.755286
            0.06        -0.259939
           0.064         0.464103
           0.068           1.2718
           0.072          2.08801
           0.076           3.0083
            0.08          3.89538
           0.084          4.55201
           0.088          5.28772
           0.092          5.48593
           0.096          5.32936
             0.1          5.44663
           0.104          5.28204
           0.108          5.24141
           0.112          4.09041
           0.116          5.26936
            0.12          5.10091
