s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 1.15662e-03,  1.04374e-03,  2.51630e-11,  2.39502e-01,  5.97870e-03,  1.29842e-04, -5.13853e-01,  2.22507e-01,  2.22534e-01,  8.40074e-01,  4.45357e-07,  4.04974e-07,  4.50523e-03,  8.31025e-03,  5.28959e+00, -1.39495e-06,  1.48707e-01 
 3.07828e-03,  3.03766e-03,  4.54996e-11,  2.39502e-01,  2.61723e-02,  1.47132e-04, -2.90030e-01,  2.22573e-01,  2.22573e-01,  8.37966e-01, -4.00391e-07,  1.31235e-06,  1.65003e-02,  8.47324e-03,  5.18581e+00,  6.56026e-05,  1.77731e-01 
 5.05692e-03,  5.03230e-03,  9.90408e-21,  2.39502e-01,  5.61867e-02, -2.88335e-04, -2.41719e-01,  2.22370e-01,  2.21257e-01,  8.20470e-01, -5.47772e-06,  7.43827e-06,  2.97708e-02,  8.34001e-03,  5.26569e+00,  7.62523e-05,  1.94380e-01 
 7.04514e-03,  7.02749e-03, -7.59490e-12,  2.39502e-01,  8.43990e-02,  8.42882e-04, -2.38392e-01,  2.21499e-01,  2.17724e-01,  7.90374e-01, -1.03329e-05, -1.44995e-05,  4.21953e-02,  7.62418e-03,  5.33026e+00,  1.28432e-05,  1.79500e-01 
 9.03685e-03,  9.02309e-03, -6.96166e-12,  2.39502e-01,  1.07929e-01,  1.51874e-03, -2.83958e-01,  2.20186e-01,  2.13078e-01,  7.35934e-01,  3.68351e-06,  9.09499e-06,  5.26342e-02,  6.47995e-03,  5.71919e+00,  6.94868e-06,  1.50778e-01 
 1.10146e-02,  1.10033e-02,  0.00000e+00,  2.39502e-01,  1.11298e-01,  2.78531e-03, -3.58751e-01,  2.16919e-01,  2.06427e-01,  6.71054e-01,  3.55558e-05, -9.22025e-05,  5.86353e-02,  5.31092e-03,  5.99776e+00, -1.99073e-04,  1.13253e-01 
 1.29789e-02,  1.29693e-02,  9.64656e-11,  2.39502e-01,  1.20464e-01,  6.61643e-04, -3.98518e-01,  2.13157e-01,  1.99324e-01,  5.97624e-01,  6.35415e-07, -3.75027e-06,  5.76635e-02,  4.33333e-03,  6.19317e+00,  9.12997e-05,  6.78399e-02 
 1.49438e-02,  1.49355e-02, -2.52699e-10,  2.39502e-01,  1.19395e-01,  2.11024e-03, -4.49009e-01,  2.08038e-01,  1.92101e-01,  5.24836e-01,  1.91205e-05, -1.14108e-05,  5.12940e-02,  3.61496e-03,  6.21821e+00,  6.42045e-05,  2.01118e-02 
 1.69092e-02,  1.69019e-02,  3.82810e-10,  2.39502e-01,  1.22173e-01, -1.57718e-03, -5.04227e-01,  2.02239e-01,  1.85613e-01,  4.56180e-01,  1.57368e-05, -2.10408e-05,  3.96671e-02,  3.04528e-03,  6.12282e+00, -1.93772e-04, -1.84670e-02 
 1.88750e-02,  1.88684e-02, -2.19516e-10,  2.39502e-01,  1.22676e-01, -1.07516e-03, -5.59572e-01,  1.96797e-01,  1.80524e-01,  3.94983e-01, -4.47259e-05,  1.99275e-05,  2.30645e-02,  2.61118e-03,  5.96167e+00, -3.25289e-04, -4.52126e-02 
