s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 1.62901e-03,  1.04758e-03, -9.43369e-13,  1.75251e-03,  5.55851e-03,  7.54165e-03,  3.96350e+00,  3.61606e-02,  3.61173e-02,  3.62910e-02, -3.21532e-07, -2.51250e-07,  5.82450e-04,  2.50080e-04,  1.23376e+00,  7.59057e-03,  3.96329e+00 
 3.28616e-03,  3.04016e-03, -1.63741e-12,  1.75251e-03,  8.64664e-03,  4.07015e-02,  3.88345e+00,  4.23357e-02,  4.17331e-02,  4.27910e-02, -1.05639e-04, -3.86664e-05,  1.29385e-03,  2.17696e-04,  1.96958e+00,  4.12291e-02,  3.88512e+00 
 5.18614e-03,  5.03387e-03, -1.09875e-20,  1.75251e-03, -8.56078e-03,  5.30428e-02,  3.71390e+00,  5.41638e-02,  5.56862e-02,  5.68289e-02, -2.37592e-04,  2.03233e-05,  2.80925e-03,  2.13783e-04,  3.60172e+00,  5.33578e-02,  3.71238e+00 
 7.13824e-03,  7.02839e-03, -7.59675e-12,  1.75251e-03,  2.80832e-02,  1.35147e-03,  3.42128e+00,  7.46233e-02,  7.63771e-02,  8.32109e-02,  4.33292e-05, -1.14236e-04,  1.29443e-02,  1.45282e-04,  1.01196e+01,  2.72156e-04,  3.42225e+00 
 9.10934e-03,  9.02352e-03, -6.96522e-12,  1.75251e-03,  5.21064e-02,  2.92493e-03,  2.16609e+00,  8.06861e-02,  8.48242e-02,  1.11413e-01, -1.74511e-04,  6.85262e-05,  2.97936e-02,  7.79276e-05,  2.83812e+01, -4.71908e-05,  2.16992e+00 
 1.10738e-02,  1.10033e-02,  0.00000e+00,  1.75251e-03, -7.41772e-02,  7.41535e-05,  1.94042e-01,  3.18894e-02,  3.47670e-02,  5.90004e-02,  5.35388e-06,  7.24637e-06,  2.46950e-02,  5.18959e-05,  8.14251e+00, -2.70899e-05,  1.92916e-01 
 1.30289e-02,  1.29691e-02,  9.25346e-11,  1.75251e-03, -1.67976e-01,  4.20248e-06,  6.92701e-02,  5.23390e-03,  5.09629e-03,  4.70419e-03,  7.07295e-07,  2.28900e-07,  2.18243e-03,  1.20041e-05,  5.01001e-01,  1.12547e-06,  6.56746e-02 
 1.49871e-02,  1.49351e-02, -2.40527e-10,  1.75251e-03, -1.73549e-01, -8.85574e-06,  3.13321e-02,  3.74973e-03,  4.50033e-03,  2.44724e-03,  1.26526e-07,  3.68948e-08,  6.93214e-04,  2.31182e-05,  1.31160e-01, -1.55191e-06,  3.02542e-02 
 1.69473e-02,  1.69014e-02,  3.66118e-10,  1.75251e-03, -1.88003e-01, -2.32458e-05,  3.20546e-02,  4.10592e-03,  4.99969e-03,  2.84328e-03,  1.28422e-07,  4.66834e-08,  5.75895e-04,  2.80431e-05,  1.34898e-01, -2.68212e-06,  2.78319e-02 
 1.89090e-02,  1.88678e-02, -2.11567e-10,  1.75251e-03, -1.95076e-01, -3.10942e-05,  3.23263e-02,  4.53763e-03,  5.55019e-03,  3.55161e-03,  1.66053e-07,  7.91319e-08,  6.64123e-04,  3.09990e-05,  1.58974e-01, -3.82961e-06,  2.72155e-02 
