s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 1.97886e-03,  1.04444e-03,  2.15256e-12,  1.58319e-01, -2.26612e-04, -1.23815e-05,  3.93309e+00,  1.67974e-02,  1.70239e-02,  2.79232e-02,  9.78445e-08,  4.39343e-07,  4.16911e-03,  1.00500e-04,  1.00590e+00,  1.08961e-06,  2.98223e+00 
 3.47207e-03,  3.03813e-03, -2.44033e-12,  1.58319e-01, -1.03069e-02, -3.64845e-04,  3.89174e+00,  1.93479e-02,  2.13611e-02,  3.92984e-02,  2.60173e-06,  1.66105e-05,  1.15147e-02,  7.94918e-05,  2.16745e+00,  9.51746e-06,  2.98552e+00 
 5.30585e-03,  5.03260e-03, -1.21906e-20,  1.58319e-01, -2.78727e-02,  1.47457e-04,  3.61040e+00,  2.89555e-02,  3.50069e-02,  7.00708e-02,  2.91681e-05,  1.12260e-05,  2.00134e-02,  7.88602e-05,  6.27603e+00, -3.28310e-05,  2.74614e+00 
 7.22586e-03,  7.02766e-03, -7.59525e-12,  1.58319e-01, -3.92338e-02, -1.58121e-04,  3.08758e+00,  5.26020e-02,  6.23908e-02,  1.25854e-01, -1.51456e-05,  2.47457e-05,  3.60580e-02,  7.49948e-05,  1.92776e+01, -1.46954e-04,  2.37651e+00 
 9.17838e-03,  9.02317e-03, -6.96235e-12,  1.58319e-01, -6.91177e-02,  2.32129e-04,  2.18519e+00,  8.79252e-02,  1.03703e-01,  2.04067e-01, -4.73054e-05,  6.00034e-06,  5.87503e-02,  1.10718e-04,  4.51408e+01, -1.06003e-04,  1.70508e+00 
 1.11309e-02,  1.10033e-02, -3.89697e-20,  1.58319e-01, -9.82216e-02, -1.02115e-03,  1.22483e+00,  1.29571e-01,  1.61550e-01,  3.36195e-01, -9.87082e-05,  4.89394e-04,  9.01523e-02,  1.81907e-04,  6.36655e+01, -4.03970e-04,  1.12247e+00 
 1.30777e-02,  1.29693e-02,  9.56916e-11,  1.58319e-01, -3.31978e-02, -1.38382e-03,  3.10008e-01,  1.40023e-01,  1.66455e-01,  3.46072e-01,  8.72273e-05,  3.68790e-04,  9.13667e-02,  1.42005e-04,  6.72380e+01, -6.56301e-05,  5.80213e-01 
 1.50297e-02,  1.49354e-02, -2.50287e-10,  1.58319e-01,  1.96759e-02,  8.10501e-04, -4.70332e-01,  1.43193e-01,  1.52041e-01,  3.04008e-01, -8.83869e-06, -5.63218e-05,  9.48007e-02,  2.05137e-04,  4.81616e+01, -7.27635e-05,  6.35146e-02 
 1.69852e-02,  1.69018e-02,  3.79483e-10,  1.58319e-01,  5.81285e-02, -3.87982e-04, -8.80836e-01,  1.48906e-01,  1.45533e-01,  2.69769e-01,  2.50892e-05,  2.20056e-05,  9.46065e-02,  3.39188e-04,  2.39883e+01, -2.32014e-04, -4.43492e-01 
 1.89430e-02,  1.88683e-02, -2.17924e-10,  1.58319e-01,  8.05798e-02, -4.74238e-04, -1.12802e+00,  1.49135e-01,  1.43180e-01,  2.41972e-01, -2.58720e-05, -6.50141e-05,  8.49681e-02,  4.67469e-04,  1.57990e+01, -1.95459e-05, -8.81800e-01 
