s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.66051e-03,  1.04558e-03,  0.00000e+00,  7.75536e-02, -1.09787e-03, -5.69631e-05,  3.94506e+00,  2.04748e-02,  2.11225e-02,  3.12251e-02, -1.75058e-06,  4.73769e-06,  4.86501e-03,  1.05576e-04,  1.29539e+00,  2.48795e-06,  3.89730e+00 
 3.90126e-03,  3.03888e-03,  0.00000e+00,  7.75536e-02,  2.54194e-02, -1.25480e-07,  3.83121e+00,  2.23040e-02,  2.37410e-02,  4.19345e-02, -2.21382e-06, -2.36936e-05,  1.16808e-02,  1.03498e-04,  2.00497e+00,  8.67870e-06,  3.80454e+00 
 5.59615e-03,  5.03307e-03,  1.58255e-20,  7.75536e-02,  2.02525e-02, -9.42268e-04,  3.59013e+00,  2.45735e-02,  2.92688e-02,  5.82820e-02, -5.18354e-05, -3.46079e-05,  1.62424e-02,  8.26811e-05,  4.04085e+00,  2.96639e-05,  3.57921e+00 
 7.44157e-03,  7.02793e-03, -7.59582e-12,  7.75536e-02,  4.34980e-02,  9.42500e-04,  3.28633e+00,  3.81174e-02,  4.78967e-02,  1.03385e-01, -2.34867e-05, -1.44626e-05,  2.96702e-02,  8.32392e-05,  1.14586e+01,  8.03936e-06,  3.25160e+00 
 9.34907e-03,  9.02330e-03, -6.96343e-12,  7.75536e-02,  4.89391e-02, -1.24586e-03,  2.20494e+00,  5.59476e-02,  7.24953e-02,  1.58392e-01, -6.90779e-05,  1.05283e-04,  4.52685e-02,  9.61590e-05,  2.10733e+01,  7.73847e-05,  2.16839e+00 
 1.12720e-02,  1.10033e-02, -2.50003e-20,  7.75536e-02,  7.23510e-02,  9.88509e-04,  1.05190e+00,  6.68752e-02,  8.48831e-02,  1.85165e-01,  8.98989e-05, -2.58798e-04,  5.49294e-02,  1.29027e-04,  2.18719e+01, -1.79533e-05,  1.22982e+00 
 1.31979e-02,  1.29692e-02,  9.44901e-11,  7.75536e-02,  7.30354e-02, -9.09382e-04,  4.36476e-01,  6.98174e-02,  8.53196e-02,  1.81648e-01,  3.16684e-06,  4.86533e-06,  5.40901e-02,  2.91378e-04,  1.04199e+01, -2.05020e-04,  7.89933e-01 
 1.51343e-02,  1.49353e-02, -2.46558e-10,  7.75536e-02,  9.26326e-02, -2.26417e-04,  1.25512e-01,  7.26370e-02,  8.64214e-02,  1.80502e-01, -8.28400e-06, -1.58571e-06,  5.05661e-02,  5.37457e-04,  5.78025e+00,  1.06946e-04,  4.74246e-01 
 1.70778e-02,  1.69016e-02,  3.74358e-10,  7.75536e-02,  9.68010e-02,  2.59302e-05, -3.37168e-02,  7.72167e-02,  9.18744e-02,  1.91749e-01, -3.96460e-06, -2.60631e-06,  4.87069e-02,  8.12616e-04,  4.29445e+00, -2.13769e-04,  2.68606e-01 
 1.90261e-02,  1.88681e-02, -2.15479e-10,  7.75536e-02,  1.18004e-01,  1.54990e-04, -1.53917e-01,  8.26862e-02,  9.98880e-02,  2.11537e-01, -9.50486e-07,  1.47094e-06,  4.85701e-02,  1.04193e-03,  3.97191e+00,  3.12352e-06,  7.28909e-02 
 2.09779e-02,  2.08347e-02,  1.80400e-10,  7.75536e-02,  1.33007e-01,  2.91946e-05, -2.64732e-01,  8.90672e-02,  1.09217e-01,  2.35342e-01, -2.34421e-06,  1.27276e-07,  4.95495e-02,  1.21120e-03,  4.11972e+00, -9.45408e-05, -1.10883e-01 
 2.29324e-02,  2.28015e-02,  2.03746e-10,  7.75536e-02,  1.60713e-01,  3.16936e-04, -3.78440e-01,  9.61171e-02,  1.18884e-01,  2.60345e-01, -5.85513e-06, -3.35142e-06,  5.09222e-02,  1.33812e-03,  4.47182e+00,  6.17731e-05, -3.04119e-01 
 2.48889e-02,  2.47683e-02, -6.94008e-10,  7.75536e-02,  1.88353e-01,  4.70258e-04, -5.06784e-01,  1.03969e-01,  1.27874e-01,  2.82798e-01, -4.14326e-07,  7.23852e-06,  5.18519e-02,  1.43693e-03,  4.87842e+00, -2.81963e-05, -4.92712e-01 
 2.68470e-02,  2.67353e-02,  3.25944e-11,  7.75536e-02,  2.25137e-01,  2.45072e-04, -6.37723e-01,  1.12576e-01,  1.35235e-01,  2.99316e-01, -5.88881e-06,  7.60392e-06,  5.15057e-02,  1.51505e-03,  5.23109e+00, -1.28719e-05, -6.65107e-01 
 2.88064e-02,  2.87023e-02,  3.08521e-10,  7.75536e-02,  2.60048e-01,  9.15728e-04, -7.76457e-01,  1.22228e-01,  1.40742e-01,  3.08290e-01, -5.13813e-07,  1.41763e-05,  4.88514e-02,  1.57264e-03,  5.49598e+00, -2.64603e-06, -8.17207e-01 
 3.07668e-02,  3.06694e-02, -2.18518e-12,  7.75536e-02,  2.95034e-01, -1.89795e-04, -8.95408e-01,  1.33003e-01,  1.44979e-01,  3.10666e-01, -4.81320e-06,  5.86197e-05,  4.33373e-02,  1.61153e-03,  5.69829e+00,  8.85988e-05, -9.41097e-01 
 3.27281e-02,  3.26365e-02, -5.82077e-11,  7.75536e-02,  3.27518e-01,  2.40346e-04, -1.00673e+00,  1.45338e-01,  1.49035e-01,  3.09054e-01,  1.97863e-06,  2.30820e-05,  3.46307e-02,  1.63937e-03,  5.89232e+00,  1.03083e-04, -1.03686e+00 
 3.46901e-02,  3.46037e-02,  4.85693e-10,  7.75536e-02,  3.60863e-01, -3.48901e-04, -1.10625e+00,  1.59498e-01,  1.53738e-01,  3.05677e-01,  1.07397e-06,  1.56838e-05,  2.26663e-02,  1.65112e-03,  6.15702e+00,  1.35679e-04, -1.10550e+00 
 3.66527e-02,  3.65710e-02, -5.92033e-10,  7.75536e-02,  3.95111e-01,  2.88962e-04, -1.19430e+00,  1.75736e-01,  1.59764e-01,  3.02463e-01, -1.88788e-05,  3.17948e-06,  7.66268e-03,  1.64686e-03,  6.55739e+00,  1.45585e-04, -1.14768e+00 
 3.86158e-02,  3.85383e-02,  6.63498e-10,  7.75536e-02,  4.32310e-01,  4.49944e-04, -1.27267e+00,  1.94235e-01,  1.67822e-01,  3.01481e-01, -2.65985e-05, -1.57367e-06, -1.01455e-02,  1.62881e-03,  7.16788e+00,  5.52097e-05, -1.16650e+00 
 4.05794e-02,  4.05056e-02, -4.47816e-10,  7.75536e-02,  4.67528e-01,  1.10618e-03, -1.33591e+00,  2.14792e-01,  1.78586e-01,  3.05071e-01, -2.48203e-05,  3.50974e-06, -3.04351e-02,  1.60846e-03,  8.04733e+00,  1.92231e-05, -1.16217e+00 
 4.25433e-02,  4.24729e-02,  1.16606e-09,  7.75536e-02,  5.04457e-01, -1.16975e-05, -1.38473e+00,  2.37083e-01,  1.92702e-01,  3.15389e-01, -8.20530e-05,  2.71678e-05, -5.26158e-02,  1.59357e-03,  9.26821e+00,  1.06961e-04, -1.14089e+00 
 4.45076e-02,  4.44403e-02, -1.26157e-09,  7.75536e-02,  5.40487e-01,  1.16985e-03, -1.41400e+00,  2.60510e-01,  2.10537e-01,  3.34239e-01, -5.39352e-05,  5.21961e-06, -7.59169e-02,  1.59842e-03,  1.07684e+01,  6.71459e-05, -1.09598e+00 
 4.64722e-02,  4.64078e-02, -1.19580e-09,  7.75536e-02,  5.75835e-01,  1.15910e-03, -1.41926e+00,  2.83773e-01,  2.32062e-01,  3.62666e-01, -1.30566e-05, -1.80413e-05, -9.90218e-02,  1.61666e-03,  1.26593e+01,  4.22572e-06, -1.03787e+00 
 4.84370e-02,  4.83752e-02,  2.50456e-09,  7.75536e-02,  6.10133e-01,  1.19440e-03, -1.40935e+00,  3.05533e-01,  2.57125e-01,  4.01812e-01,  3.44576e-05, -5.71026e-05, -1.20889e-01,  1.65030e-03,  1.49471e+01,  3.70452e-05, -9.55016e-01 
 5.04021e-02,  5.03427e-02, -2.07935e-09,  7.75536e-02,  6.48121e-01,  1.54551e-03, -1.38692e+00,  3.24621e-01,  2.85631e-01,  4.53054e-01,  1.01973e-04, -1.76336e-04, -1.40975e-01,  1.70033e-03,  1.76693e+01,  4.38985e-05, -8.61335e-01 
 5.23673e-02,  5.23101e-02, -1.10574e-10,  7.75536e-02,  6.85176e-01,  7.49793e-04, -1.34591e+00,  3.40307e-01,  3.17603e-01,  5.17485e-01,  7.38028e-05, -9.14519e-05, -1.59156e-01,  1.76547e-03,  2.07547e+01,  6.36560e-05, -7.36801e-01 
 5.43327e-02,  5.42776e-02,  1.35787e-09,  7.75536e-02,  7.26013e-01,  7.71072e-04, -1.27445e+00,  3.52831e-01,  3.52313e-01,  5.94450e-01,  8.16568e-05,  4.32661e-06, -1.75398e-01,  1.84969e-03,  2.42635e+01,  5.73522e-05, -5.97530e-01 
 5.62983e-02,  5.62452e-02, -1.38071e-09,  7.75536e-02,  7.52147e-01,  3.70848e-04, -1.14841e+00,  3.62219e-01,  3.88778e-01,  6.80737e-01, -7.29215e-06,  1.84866e-04, -1.89522e-01,  1.93048e-03,  2.84172e+01,  6.79322e-05, -4.11558e-01 
 5.82641e-02,  5.82127e-02,  5.86103e-10,  7.75536e-02,  7.75830e-01, -7.14355e-04, -9.45991e-01,  3.68944e-01,  4.25004e-01,  7.70380e-01,  9.34886e-06,  5.83436e-05, -2.01030e-01,  2.04616e-03,  3.19428e+01,  1.07087e-05, -2.06588e-01 
 6.02299e-02,  6.01802e-02,  5.91138e-10,  7.75536e-02,  7.73968e-01,  4.26096e-04, -6.61934e-01,  3.71275e-01,  4.56656e-01,  8.53811e-01, -1.76247e-05, -2.14124e-05, -2.08522e-01,  2.14067e-03,  3.53825e+01,  1.56889e-05,  7.35891e-02 
 6.21959e-02,  6.21478e-02, -2.33794e-09,  7.75536e-02,  7.62115e-01, -7.96594e-05, -2.93697e-01,  3.69059e-01,  4.79466e-01,  9.21156e-01,  1.08113e-04, -2.11748e-05, -2.12088e-01,  2.24866e-03,  3.72600e+01,  5.04777e-05,  3.71851e-01 
 6.41620e-02,  6.41154e-02,  1.41831e-09,  7.75536e-02,  7.37905e-01, -2.20612e-05,  1.76954e-01,  3.61736e-01,  4.89447e-01,  9.61161e-01,  1.24396e-04, -2.24274e-05, -2.12047e-01,  2.29251e-03,  3.82065e+01,  4.49780e-05,  7.70281e-01 
 6.61282e-02,  6.60830e-02, -1.42312e-09,  7.75536e-02,  6.67093e-01, -7.44304e-04,  7.28562e-01,  3.46614e-01,  4.82858e-01,  9.65688e-01,  5.18691e-05,  7.22897e-06, -2.10015e-01,  2.24930e-03,  3.79743e+01, -7.25178e-06,  1.17897e+00 
 6.80945e-02,  6.80506e-02,  3.01261e-09,  7.75536e-02,  6.26532e-01, -4.52934e-04,  1.36926e+00,  3.28884e-01,  4.57827e-01,  9.30189e-01, -2.20763e-05,  1.07061e-05, -2.04281e-01,  2.07766e-03,  3.73711e+01, -3.93345e-05,  1.69202e+00 
 7.00609e-02,  7.00182e-02,  4.78025e-11,  7.75536e-02,  4.89468e-01, -6.33819e-04,  1.99026e+00,  3.06061e-01,  4.18489e-01,  8.59437e-01, -4.90514e-05, -1.77937e-05, -1.98297e-01,  1.77091e-03,  3.69866e+01,  4.58899e-05,  2.17292e+00 
 7.20274e-02,  7.19858e-02, -3.09858e-09,  7.75536e-02,  4.41113e-01,  2.44749e-04,  2.67380e+00,  2.88610e-01,  3.68125e-01,  7.59682e-01, -3.46791e-05, -1.46780e-05, -1.90982e-01,  1.34432e-03,  3.85633e+01,  3.03778e-05,  2.75342e+00 
 7.39939e-02,  7.39534e-02,  1.51751e-09,  7.75536e-02,  3.15147e-01,  2.05242e-04,  2.92867e+00,  2.65196e-01,  3.20793e-01,  6.62701e-01,  3.12612e-05, -3.52096e-05, -1.88262e-01,  9.24356e-04,  4.25969e+01,  3.88504e-05,  3.21210e+00 
 7.59625e-02,  7.59231e-02, -6.02141e-11,  7.75536e-02,  1.66991e-01, -2.48845e-04,  3.61334e+00,  2.27450e-01,  2.84004e-01,  5.95584e-01,  3.98187e-05, -9.01212e-05, -1.80153e-01,  6.06690e-04,  5.08786e+01,  2.67348e-05,  3.76708e+00 
 7.79331e-02,  7.78947e-02,  4.00515e-12,  7.75536e-02,  3.39256e-02,  3.29148e-04,  4.46302e+00,  1.89780e-01,  2.36571e-01,  4.99352e-01, -3.15868e-05,  1.82808e-05, -1.45465e-01,  4.57596e-04,  4.87643e+01,  2.83226e-05,  4.19636e+00 
 7.99038e-02,  7.98664e-02, -3.30238e-09,  7.75536e-02, -8.56527e-02,  3.29463e-05,  5.16537e+00,  1.46421e-01,  1.80956e-01,  3.69719e-01, -1.44879e-05, -2.24971e-05, -1.04386e-01,  3.84757e-04,  3.39160e+01,  8.47619e-06,  4.67466e+00 
 8.18745e-02,  8.18380e-02,  3.19013e-09,  7.75536e-02, -1.18150e-01,  3.88719e-05,  5.58772e+00,  1.10090e-01,  1.32577e-01,  2.50048e-01, -9.04699e-06, -5.05772e-06, -6.95364e-02,  3.73262e-04,  1.80763e+01, -5.34319e-06,  4.99220e+00 
 8.38453e-02,  8.38096e-02, -3.37565e-09,  7.75536e-02, -1.61045e-01,  4.04747e-05,  5.81473e+00,  8.85176e-02,  1.01190e-01,  1.67184e-01, -6.24971e-07, -1.77529e-05, -4.66897e-02,  4.31676e-04,  8.48036e+00,  6.04683e-06,  5.27273e+00 
 8.58162e-02,  8.57813e-02,  1.64636e-09,  7.75536e-02, -1.70304e-01, -1.79990e-05,  5.95748e+00,  7.59138e-02,  8.30754e-02,  1.18885e-01,  4.69285e-07, -7.29848e-06, -3.24825e-02,  5.69730e-04,  3.94604e+00,  1.39288e-06,  5.47855e+00 
 8.77870e-02,  8.77529e-02,  3.46464e-09,  7.75536e-02, -1.76412e-01,  8.93287e-06,  6.07137e+00,  6.84547e-02,  7.17980e-02,  9.08106e-02,  2.14354e-07, -2.52502e-06, -2.24008e-02,  7.70579e-04,  1.99411e+00,  3.98204e-07,  5.64575e+00 
 8.97580e-02,  8.97246e-02,  1.63630e-10,  7.75536e-02, -1.77954e-01,  1.55235e-06,  6.10611e+00,  6.27689e-02,  6.40614e-02,  7.40123e-02,  1.51020e-07, -9.39757e-07, -1.53151e-02,  1.00123e-03,  1.13767e+00,  6.11325e-07,  5.73174e+00 
 9.17289e-02,  9.16963e-02,  9.94381e-11,  7.75536e-02, -1.74455e-01,  4.94897e-07,  6.11982e+00,  5.80251e-02,  5.83704e-02,  6.36161e-02,  6.52922e-08, -3.64924e-07, -1.08511e-02,  1.23350e-03,  7.28396e-01,  9.73485e-07,  5.79841e+00 
 9.36999e-02,  9.36679e-02,  1.73874e-09,  7.75536e-02, -1.69320e-01,  9.40363e-07,  6.12254e+00,  5.39417e-02,  5.38723e-02,  5.66231e-02,  2.87186e-08, -1.56792e-07, -7.97247e-03,  1.44755e-03,  5.10543e-01,  1.47292e-07,  5.84484e+00 
 9.56709e-02,  9.56396e-02, -5.45730e-09,  7.75536e-02, -1.64412e-01, -1.29364e-07,  6.12500e+00,  5.04062e-02,  5.02002e-02,  5.16153e-02, -3.50610e-09, -6.88298e-08, -6.06660e-03,  1.63541e-03,  3.83285e-01,  8.33923e-07,  5.88606e+00 
 9.76420e-02,  9.76113e-02,  1.68926e-09,  7.75536e-02, -1.58805e-01, -2.34564e-07,  6.13790e+00,  4.73987e-02,  4.71863e-02,  4.78802e-02, -4.88582e-08, -3.68342e-08, -4.64355e-03,  1.79555e-03,  3.03629e-01,  3.33940e-07,  5.93225e+00 
 9.96130e-02,  9.95830e-02,  1.92718e-09,  7.75536e-02, -1.53691e-01, -4.20166e-07,  6.15403e+00,  4.49311e-02,  4.47674e-02,  4.50733e-02, -1.23590e-07, -3.12727e-08, -3.38581e-03,  1.92900e-03,  2.51733e-01,  7.97842e-07,  5.97771e+00 
 1.01584e-01,  1.01555e-01, -3.55065e-09,  7.75536e-02, -1.48784e-01, -1.32164e-07,  6.18163e+00,  4.30127e-02,  4.29243e-02,  4.30330e-02, -2.65531e-07, -4.83021e-08, -2.07096e-03,  2.03628e-03,  2.17690e-01,  9.72035e-07,  6.02804e+00 
 1.03555e-01,  1.03526e-01,  3.81961e-09,  7.75536e-02, -1.43755e-01, -2.97287e-07,  6.20245e+00,  4.16478e-02,  4.16609e-02,  4.17185e-02, -5.41699e-07, -9.65433e-08, -5.86544e-04,  2.11599e-03,  1.96462e-01,  1.54798e-06,  6.07155e+00 
 1.05526e-01,  1.05498e-01,  2.08051e-09,  7.75536e-02, -1.36665e-01,  6.99734e-07,  6.19082e+00,  4.08479e-02,  4.09908e-02,  4.11117e-02, -1.07407e-06, -1.97641e-07,  9.35513e-04,  2.16662e-03,  1.85282e-01,  2.19428e-06,  6.07687e+00 
 1.07498e-01,  1.07470e-01, -1.79296e-09,  7.75536e-02, -1.29354e-01,  3.62123e-06,  6.15743e+00,  4.06275e-02,  4.09124e-02,  4.11866e-02, -2.07775e-06, -3.89068e-07,  2.31869e-03,  2.18681e-03,  1.82726e-01,  3.47132e-06,  6.06094e+00 
 1.09469e-01,  1.09441e-01, -5.94388e-09,  7.75536e-02, -1.21327e-01,  4.04916e-06,  6.07357e+00,  4.09927e-02,  4.14018e-02,  4.18245e-02, -3.95700e-06, -7.22023e-07,  3.27139e-03,  2.17933e-03,  1.87728e-01,  5.98710e-06,  5.99171e+00 
