s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 1.12342e-03,  1.04326e-03,  1.20502e-12,  3.20417e-01, -8.77966e-03,  3.73035e-09,  4.53130e-02,  2.48150e-01,  2.48142e-01,  1.14214e-01,  1.62343e-09,  4.60163e-09, -4.43271e-03,  1.63334e-03,  6.06121e+00,  3.38534e-06,  8.85056e-01 
 3.06580e-03,  3.03735e-03, -3.32613e-12,  3.20417e-01, -2.66089e-02,  1.26172e-05,  7.84656e-04,  2.48977e-01,  2.49017e-01,  1.15766e-01,  1.66131e-07, -3.53485e-09, -1.55265e-02,  1.62550e-03,  6.15630e+00,  3.38576e-05,  8.84540e-01 
 5.04933e-03,  5.03210e-03,  0.00000e+00,  3.20417e-01, -4.85605e-02,  8.56142e-04,  3.37277e-02,  2.50062e-01,  2.50541e-01,  1.18986e-01,  2.91335e-06, -1.05053e-05, -2.62989e-02,  1.61480e-03,  6.33643e+00, -2.22656e-05,  8.97451e-01 
 7.03971e-03,  7.02737e-03, -7.59465e-12,  3.20417e-01, -6.45395e-02,  2.68465e-03,  5.33597e-02,  2.52079e-01,  2.53750e-01,  1.24303e-01, -9.20697e-06, -3.11171e-05, -3.52211e-02,  1.65559e-03,  6.32478e+00,  3.43524e-05,  9.01283e-01 
 9.03266e-03,  9.02304e-03, -6.96118e-12,  3.20417e-01, -8.28546e-02, -1.75007e-05,  2.66864e-02,  2.54646e-01,  2.58257e-01,  1.32486e-01, -1.21597e-05, -5.85573e-06, -4.50982e-02,  1.78085e-03,  6.23053e+00, -5.61239e-05,  9.04827e-01 
 1.10112e-02,  1.10033e-02,  0.00000e+00,  3.20417e-01, -1.02816e-01,  2.39118e-04,  4.01961e-02,  2.56736e-01,  2.62956e-01,  1.41862e-01, -4.03024e-05,  2.88709e-06, -5.62546e-02,  1.87746e-03,  6.24676e+00,  1.18076e-04,  9.18804e-01 
 1.29760e-02,  1.29693e-02,  9.70020e-11,  3.20417e-01, -1.20610e-01,  3.18112e-05,  6.27524e-02,  2.58345e-01,  2.67944e-01,  1.52409e-01, -4.44757e-07, -3.99520e-06, -6.68487e-02,  1.98623e-03,  6.19430e+00, -3.24779e-05,  9.36800e-01 
 1.49414e-02,  1.49356e-02, -2.54375e-10,  3.20417e-01, -1.43425e-01, -7.18870e-04,  7.86063e-02,  2.58732e-01,  2.72008e-01,  1.64551e-01,  8.97728e-08,  3.17463e-07, -7.69750e-02,  2.08530e-03,  6.17495e+00,  1.14900e-04,  9.53742e-01 
 1.69071e-02,  1.69020e-02,  3.85127e-10,  3.20417e-01, -1.61097e-01,  1.90744e-04,  1.13088e-01,  2.57907e-01,  2.75235e-01,  1.77108e-01, -5.89805e-06,  2.37332e-06, -8.65554e-02,  2.14433e-03,  6.25944e+00, -1.03334e-05,  9.80437e-01 
 1.88731e-02,  1.88685e-02, -2.20627e-10,  3.20417e-01, -1.83141e-01,  3.44364e-04,  1.50708e-01,  2.55984e-01,  2.77742e-01,  1.90165e-01, -4.64947e-06,  7.28633e-07, -9.54618e-02,  2.17178e-03,  6.41571e+00,  4.22474e-05,  1.01159e+00 
 2.08394e-02,  2.08352e-02,  1.86548e-10,  3.20417e-01, -2.01773e-01,  7.84978e-04,  1.97214e-01,  2.52939e-01,  2.79566e-01,  2.04115e-01,  1.04657e-06, -6.07942e-06, -1.03817e-01,  2.17553e-03,  6.62898e+00, -1.33413e-05,  1.05167e+00 
 2.28058e-02,  2.28020e-02,  2.10912e-10,  3.20417e-01, -2.23339e-01,  3.04893e-04,  2.47773e-01,  2.48881e-01,  2.80823e-01,  2.19410e-01,  1.82946e-06, -2.29295e-06, -1.11757e-01,  2.16840e-03,  6.88057e+00,  6.32355e-05,  1.09871e+00 
 2.47724e-02,  2.47689e-02, -7.10043e-10,  3.20417e-01, -2.41517e-01,  4.39473e-04,  3.12944e-01,  2.43868e-01,  2.81504e-01,  2.35975e-01,  2.74617e-06, -1.67993e-06, -1.19114e-01,  2.14395e-03,  7.18954e+00,  6.22442e-05,  1.15597e+00 
 2.67391e-02,  2.67359e-02,  3.16128e-11,  3.20417e-01, -2.62643e-01, -1.29158e-04,  3.89150e-01,  2.37972e-01,  2.81635e-01,  2.53659e-01,  1.68011e-06, -1.90587e-06, -1.25678e-01,  2.10467e-03,  7.55565e+00, -7.77903e-05,  1.22128e+00 
 2.87059e-02,  2.87029e-02,  3.12977e-10,  3.20417e-01, -2.80077e-01,  4.92732e-04,  4.78587e-01,  2.31321e-01,  2.81257e-01,  2.72558e-01,  3.71252e-06, -2.52094e-06, -1.31408e-01,  2.05299e-03,  7.98579e+00, -5.88279e-05,  1.29770e+00 
 3.06728e-02,  3.06700e-02, -2.34059e-12,  3.20417e-01, -2.99783e-01, -4.49368e-04,  5.86274e-01,  2.24091e-01,  2.80434e-01,  2.92466e-01,  6.76865e-06, -2.65703e-06, -1.36196e-01,  1.99065e-03,  8.48551e+00,  1.41202e-04,  1.38373e+00 
 3.26398e-02,  3.26372e-02, -5.82077e-11,  3.20417e-01, -3.16188e-01, -3.32684e-05,  7.16184e-01,  2.16434e-01,  2.79133e-01,  3.12931e-01, -4.27664e-06,  1.97027e-06, -1.39829e-01,  1.91896e-03,  9.05475e+00, -4.78014e-05,  1.47956e+00 
 3.46069e-02,  3.46044e-02,  4.94111e-10,  3.20417e-01, -3.34644e-01,  1.30477e-04,  8.67218e-01,  2.08512e-01,  2.77408e-01,  3.33531e-01,  1.35617e-06, -1.95606e-06, -1.42207e-01,  1.83999e-03,  9.69229e+00,  6.11941e-05,  1.58599e+00 
 3.65740e-02,  3.65716e-02, -5.96913e-10,  3.20417e-01, -3.48758e-01, -1.81883e-04,  1.04394e+00,  2.00605e-01,  2.75347e-01,  3.53837e-01,  3.57716e-06, -2.77555e-06, -1.43357e-01,  1.75649e-03,  1.03943e+01,  6.94985e-05,  1.70245e+00 
 3.85412e-02,  3.85389e-02,  6.69785e-10,  3.20417e-01, -3.64743e-01, -1.16013e-05,  1.24572e+00,  1.93017e-01,  2.73146e-01,  3.73493e-01,  1.70325e-06, -3.71166e-06, -1.43403e-01,  1.67331e-03,  1.11432e+01, -4.70869e-06,  1.82888e+00 
 4.05084e-02,  4.05062e-02, -4.50199e-10,  3.20417e-01, -3.76208e-01, -1.65667e-04,  1.47380e+00,  1.86127e-01,  2.71097e-01,  3.92311e-01,  3.51765e-06, -7.10879e-06, -1.42632e-01,  1.59639e-03,  1.19104e+01,  5.08759e-05,  1.96492e+00 
 4.24756e-02,  4.24736e-02,  1.17202e-09,  3.20417e-01, -3.88722e-01, -3.39671e-05,  1.72294e+00,  1.80428e-01,  2.69677e-01,  4.10359e-01,  6.41958e-06, -2.86068e-06, -1.41468e-01,  1.53335e-03,  1.26550e+01,  3.04869e-05,  2.11024e+00 
 4.44429e-02,  4.44410e-02, -1.25959e-09,  3.20417e-01, -3.97471e-01, -1.21498e-04,  1.98765e+00,  1.76423e-01,  2.69555e-01,  4.27947e-01,  4.57536e-06, -4.58018e-06, -1.40518e-01,  1.49329e-03,  1.33197e+01,  6.41878e-05,  2.26379e+00 
 4.64103e-02,  4.64084e-02, -1.19607e-09,  3.20417e-01, -4.06003e-01, -9.73078e-05,  2.25684e+00,  1.74636e-01,  2.71159e-01,  4.45422e-01,  3.23976e-06,  8.24346e-07, -1.40264e-01,  1.48393e-03,  1.38434e+01,  1.11302e-05,  2.42486e+00 
 4.83776e-02,  4.83758e-02,  2.49279e-09,  3.20417e-01, -4.12153e-01, -9.60760e-05,  2.52152e+00,  1.75160e-01,  2.74609e-01,  4.62563e-01, -1.07071e-06,  4.14004e-06, -1.40930e-01,  1.50825e-03,  1.41942e+01,  1.57166e-05,  2.59235e+00 
 5.03450e-02,  5.03433e-02, -2.06409e-09,  3.20417e-01, -4.17214e-01,  2.09484e-05,  2.76951e+00,  1.77692e-01,  2.79402e-01,  4.78415e-01, -2.58048e-06,  6.09937e-06, -1.42290e-01,  1.56354e-03,  1.43464e+01, -4.90782e-06,  2.76460e+00 
 5.23124e-02,  5.23108e-02, -1.13085e-10,  3.20417e-01, -4.20240e-01,  4.48953e-05,  2.99352e+00,  1.81409e-01,  2.84525e-01,  4.91592e-01, -7.75339e-07,  8.40016e-06, -1.43843e-01,  1.64188e-03,  1.42963e+01,  1.94627e-06,  2.93988e+00 
 5.42799e-02,  5.42783e-02,  1.34143e-09,  3.20417e-01, -4.21448e-01, -7.44818e-05,  3.18952e+00,  1.85292e-01,  2.88815e-01,  5.00899e-01, -1.06030e-06,  1.20679e-05, -1.45002e-01,  1.73342e-03,  1.40661e+01, -2.55016e-05,  3.11429e+00 
 5.62473e-02,  5.62458e-02, -1.36035e-09,  3.20417e-01, -4.20742e-01, -9.63449e-05,  3.35820e+00,  1.88453e-01,  2.91390e-01,  5.05818e-01,  3.13700e-06,  9.00240e-06, -1.45480e-01,  1.82454e-03,  1.36841e+01, -6.19919e-06,  3.28699e+00 
 5.82148e-02,  5.82133e-02,  5.72420e-10,  3.20417e-01, -4.18295e-01, -8.90177e-05,  3.50265e+00,  1.90234e-01,  2.91819e-01,  5.06576e-01,  2.35122e-06,  1.27521e-05, -1.45206e-01,  1.90471e-03,  1.32267e+01, -2.55277e-05,  3.45454e+00 
 6.01823e-02,  6.01808e-02,  5.77961e-10,  3.20417e-01, -4.14895e-01, -6.76396e-06,  3.63266e+00,  1.90340e-01,  2.90006e-01,  5.03696e-01, -7.27334e-07,  4.51871e-06, -1.44257e-01,  1.96784e-03,  1.27239e+01,  3.59552e-05,  3.61536e+00 
 6.21498e-02,  6.21484e-02, -2.28972e-09,  3.20417e-01, -4.10721e-01, -1.20250e-06,  3.76046e+00,  1.88583e-01,  2.85836e-01,  4.97167e-01,  9.29549e-07,  4.92180e-07, -1.42477e-01,  2.01076e-03,  1.21772e+01, -6.60040e-06,  3.76674e+00 
