s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 1.12342e-03,  1.04326e-03,  1.20502e-12,  3.20417e-01, -1.28270e-02,  4.41769e-09,  7.57162e-01,  5.58849e-01,  5.58983e-01,  3.80100e-01, -3.27949e-12, -5.85110e-11, -1.10553e-02,  5.70923e-03,  1.04167e+01,  9.95852e-10,  7.91741e-01 
 3.06580e-03,  3.03735e-03, -3.32613e-12,  3.20417e-01, -3.63158e-02, -1.01564e-08,  7.59148e-01,  5.58589e-01,  5.59578e-01,  3.82160e-01, -5.76944e-12, -6.83906e-11, -3.21088e-02,  5.70433e-03,  1.04594e+01, -2.25965e-09,  7.97477e-01 
 5.04933e-03,  5.03210e-03,  0.00000e+00,  3.20417e-01, -6.06290e-02,  1.10042e-10,  7.65984e-01,  5.58069e-01,  5.60770e-01,  3.86276e-01, -1.83672e-12,  9.12685e-12, -5.30739e-02,  5.69459e-03,  1.05450e+01, -7.49776e-11,  8.04406e-01 
 7.03971e-03,  7.02737e-03, -7.59465e-12,  3.20417e-01, -8.44120e-02, -7.61065e-10,  7.76888e-01,  5.57275e-01,  5.62496e-01,  3.92432e-01,  4.31146e-11,  4.94020e-10, -7.38952e-02,  5.68030e-03,  1.06726e+01, -1.37515e-09,  8.15930e-01 
 9.03266e-03,  9.02304e-03, -6.96118e-12,  3.20417e-01, -1.08553e-01, -8.26265e-09,  7.91900e-01,  5.56185e-01,  5.64713e-01,  4.00603e-01, -1.32253e-11, -6.31416e-10, -9.45189e-02,  5.66165e-03,  1.08415e+01, -9.24046e-09,  8.31629e-01 
 1.10112e-02,  1.10033e-02,  0.00000e+00,  3.20417e-01, -1.32254e-01, -2.55031e-08,  8.10674e-01,  5.54779e-01,  5.67327e-01,  4.10671e-01,  1.33407e-10, -9.95019e-11, -1.14729e-01,  5.63906e-03,  1.10491e+01, -2.79105e-08,  8.51280e-01 
 1.29760e-02,  1.29693e-02,  9.70020e-11,  3.20417e-01, -1.55966e-01, -6.03899e-08,  8.33324e-01,  5.53031e-01,  5.70248e-01,  4.22532e-01,  1.28055e-10, -1.66602e-09, -1.34481e-01,  5.61284e-03,  1.12932e+01, -6.46687e-08,  8.74918e-01 
 1.49414e-02,  1.49356e-02, -2.54375e-10,  3.20417e-01, -1.79533e-01, -1.05169e-07,  8.60115e-01,  5.50891e-01,  5.73403e-01,  4.36172e-01,  7.80289e-10,  1.10507e-09, -1.53835e-01,  5.58294e-03,  1.15735e+01, -1.16049e-07,  9.03053e-01 
 1.69071e-02,  1.69020e-02,  3.85127e-10,  3.20417e-01, -2.03181e-01, -1.58673e-07,  8.91518e-01,  5.48319e-01,  5.76683e-01,  4.51467e-01,  1.29302e-09,  1.20252e-09, -1.72683e-01,  5.54931e-03,  1.18879e+01, -1.79714e-07,  9.35956e-01 
 1.88731e-02,  1.88685e-02, -2.20627e-10,  3.20417e-01, -2.26677e-01, -2.37646e-07,  9.27760e-01,  5.45267e-01,  5.79962e-01,  4.68239e-01,  2.03505e-09,  1.67143e-09, -1.90893e-01,  5.51178e-03,  1.22334e+01, -2.56765e-07,  9.73924e-01 
 2.08394e-02,  2.08352e-02,  1.86548e-10,  3.20417e-01, -2.50133e-01, -3.14806e-07,  9.69644e-01,  5.41692e-01,  5.83098e-01,  4.86241e-01,  2.44022e-09, -1.19460e-10, -2.08296e-01,  5.46988e-03,  1.26063e+01, -3.27641e-07,  1.01748e+00 
 2.28058e-02,  2.28020e-02,  2.10912e-10,  3.20417e-01, -2.73475e-01, -4.10383e-07,  1.01754e+00,  5.37537e-01,  5.85923e-01,  5.05146e-01,  2.32971e-09, -4.24106e-09, -2.24693e-01,  5.42293e-03,  1.30012e+01, -3.98875e-07,  1.06701e+00 
