s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 1.97886e-03,  1.04444e-03,  2.15256e-12,  1.58319e-01, -4.41426e-03,  3.40935e-09, -1.07506e+00,  3.53556e-01,  3.53402e-01,  4.24457e-01, -4.35758e-14, -5.56351e-12, -6.65658e-03,  4.69409e-03,  7.23508e+00,  4.17948e-10, -1.24431e+00 
 3.47207e-03,  3.03813e-03, -2.44033e-12,  1.58319e-01, -1.24604e-02, -1.35238e-08, -1.07200e+00,  3.56316e-01,  3.55122e-01,  4.23881e-01,  1.49029e-12,  1.21642e-11, -1.94570e-02,  4.68700e-03,  7.29692e+00, -8.58519e-10, -1.24202e+00 
 5.30585e-03,  5.03260e-03, -1.21906e-20,  1.58319e-01, -2.26151e-02,  1.94305e-10, -1.06164e+00,  3.61666e-01,  3.58590e-01,  4.22834e-01, -4.57751e-12,  6.23325e-12, -3.25797e-02,  4.67372e-03,  7.41956e+00,  2.01621e-10, -1.24522e+00 
 7.22586e-03,  7.02766e-03, -7.59525e-12,  1.58319e-01, -3.43712e-02, -1.85852e-11, -1.05395e+00,  3.69619e-01,  3.63823e-01,  4.21624e-01, -3.70813e-11,  3.10081e-10, -4.64155e-02,  4.65397e-03,  7.60934e+00, -3.08474e-10, -1.24593e+00 
 9.17838e-03,  9.02317e-03, -6.96235e-12,  1.58319e-01, -4.60700e-02, -9.14802e-10, -1.05096e+00,  3.80229e-01,  3.70959e-01,  4.20679e-01,  6.51186e-11, -4.03468e-10, -6.13064e-02,  4.62725e-03,  7.87872e+00, -1.61955e-09, -1.24635e+00 
 1.11309e-02,  1.10033e-02, -3.89697e-20,  1.58319e-01, -5.83611e-02, -2.52756e-09, -1.05223e+00,  3.93409e-01,  3.80044e-01,  4.20435e-01,  3.20410e-11, -5.40410e-11, -7.74025e-02,  4.59481e-03,  8.23580e+00, -1.99018e-09, -1.24555e+00 
 1.30777e-02,  1.29693e-02,  9.56916e-11,  1.58319e-01, -7.27061e-02, -1.11192e-08, -1.04727e+00,  4.09076e-01,  3.91141e-01,  4.21281e-01,  2.85919e-10, -1.13259e-09, -9.47612e-02,  4.55864e-03,  8.68879e+00, -1.51973e-08, -1.24193e+00 
 1.50297e-02,  1.49354e-02, -2.50287e-10,  1.58319e-01, -8.98413e-02, -2.11769e-08, -1.04074e+00,  4.27217e-01,  4.04398e-01,  4.23708e-01,  4.80273e-12,  9.18145e-10, -1.13448e-01,  4.52086e-03,  9.25117e+00, -1.83068e-08, -1.23570e+00 
 1.69852e-02,  1.69018e-02,  3.79483e-10,  1.58319e-01, -1.08553e-01, -4.69948e-08, -1.02666e+00,  4.47697e-01,  4.19826e-01,  4.28040e-01,  2.01781e-10,  9.42102e-10, -1.33298e-01,  4.48464e-03,  9.92961e+00, -2.46437e-08, -1.22533e+00 
 1.89430e-02,  1.88683e-02, -2.17924e-10,  1.58319e-01, -1.31427e-01, -8.56620e-08, -1.01350e+00,  4.70221e-01,  4.37404e-01,  4.34676e-01,  3.61176e-10,  1.66006e-09, -1.54152e-01,  4.45328e-03,  1.07289e+01, -4.50690e-08, -1.21137e+00 
