s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.66051e-03,  1.04558e-03,  0.00000e+00,  7.75536e-02,  2.71235e-02,  3.02110e-08,  3.45110e+00,  1.46826e-01,  1.48410e-01,  3.85382e-01, -1.14863e-09, -3.15069e-10,  3.96147e-02,  8.52567e-04,  1.44035e+01,  4.01619e-08,  3.48920e+00 
 3.90126e-03,  3.03888e-03,  0.00000e+00,  7.75536e-02,  4.24813e-02,  8.03631e-07,  3.23422e+00,  1.92828e-01,  2.11378e-01,  5.29756e-01, -4.49130e-08, -1.25801e-08,  1.06973e-01,  1.02509e-03,  2.25951e+01,  1.17805e-06,  3.27222e+00 
 5.59615e-03,  5.03307e-03,  1.58255e-20,  7.75536e-02,  7.62242e-02,  4.06440e-05,  2.74185e+00,  2.54518e-01,  2.92562e-01,  7.16920e-01, -2.07670e-07,  4.31481e-08,  1.71368e-01,  1.26938e-03,  3.34781e+01,  4.12541e-05,  2.80700e+00 
 7.44157e-03,  7.02793e-03, -7.59582e-12,  7.75536e-02,  9.64141e-02,  3.71223e-05,  2.39003e+00,  3.12033e-01,  3.69532e-01,  8.81840e-01, -9.96418e-08,  1.08375e-07,  2.32670e-01,  1.51253e-03,  4.30047e+01,  3.23247e-05,  2.42481e+00 
 9.34907e-03,  9.02330e-03, -6.96343e-12,  7.75536e-02,  1.21552e-01,  2.36113e-05,  1.66541e+00,  3.49159e-01,  4.12274e-01,  9.58975e-01,  5.84257e-08,  1.61152e-07,  2.71089e-01,  1.71275e-03,  4.59883e+01,  2.05113e-05,  1.72135e+00 
 1.12720e-02,  1.10033e-02, -2.50003e-20,  7.75536e-02,  1.14479e-01,  9.70444e-06,  9.88261e-01,  3.55619e-01,  4.06400e-01,  9.20338e-01,  1.18893e-07,  1.27004e-07,  2.71120e-01,  1.85911e-03,  4.05284e+01,  9.71790e-06,  1.09796e+00 
 1.31979e-02,  1.29692e-02,  9.44901e-11,  7.75536e-02,  9.70476e-02,  3.93621e-06,  6.20656e-01,  3.44620e-01,  3.83239e-01,  8.45278e-01,  6.45125e-08,  6.30790e-08,  2.51611e-01,  1.99242e-03,  3.30784e+01,  4.72308e-06,  7.21919e-01 
 1.51343e-02,  1.49353e-02, -2.46558e-10,  7.75536e-02,  7.18456e-02,  1.95282e-06,  3.42043e-01,  3.27528e-01,  3.61889e-01,  7.80842e-01,  1.96129e-08,  1.51648e-08,  2.27287e-01,  2.13259e-03,  2.69817e+01,  2.40051e-06,  4.18394e-01 
 1.70778e-02,  1.69016e-02,  3.74358e-10,  7.75536e-02,  5.14429e-02,  1.42430e-06,  1.11662e-01,  3.08906e-01,  3.43360e-01,  7.30132e-01,  4.38171e-09,  2.66026e-09,  2.00040e-01,  2.26909e-03,  2.23855e+01,  1.33966e-06,  1.83899e-01 
 1.90261e-02,  1.88681e-02, -2.15479e-10,  7.75536e-02,  3.78273e-02,  1.06203e-06, -9.23578e-02,  2.91974e-01,  3.26737e-01,  6.88349e-01,  4.29412e-09,  5.56189e-10,  1.70610e-01,  2.39473e-03,  1.89265e+01,  7.99808e-07, -2.41921e-03 
 2.09779e-02,  2.08347e-02,  1.80400e-10,  7.75536e-02,  3.31867e-02,  7.25177e-07, -2.68640e-01,  2.79085e-01,  3.12045e-01,  6.52188e-01,  5.05055e-09,  2.22513e-09,  1.40284e-01,  2.51047e-03,  1.63081e+01,  5.30028e-07, -1.48941e-01 
 2.29324e-02,  2.28015e-02,  2.03746e-10,  7.75536e-02,  3.41472e-02,  4.87260e-07, -4.13596e-01,  2.71421e-01,  3.00111e-01,  6.21070e-01,  4.18737e-09,  2.86700e-09,  1.10702e-01,  2.62055e-03,  1.43575e+01,  3.83604e-07, -2.68975e-01 
 2.48889e-02,  2.47683e-02, -6.94008e-10,  7.75536e-02,  4.05256e-02,  2.92070e-07, -5.41482e-01,  2.68967e-01,  2.91429e-01,  5.95202e-01,  1.47972e-09,  1.68133e-09,  8.25508e-02,  2.72736e-03,  1.29446e+01,  3.41303e-07, -3.71174e-01 
 2.68470e-02,  2.67353e-02,  3.25944e-11,  7.75536e-02,  5.24964e-02,  3.08557e-07, -6.58150e-01,  2.71291e-01,  2.85745e-01,  5.73650e-01, -1.47698e-09,  1.01272e-09,  5.55557e-02,  2.82961e-03,  1.19433e+01,  4.09331e-07, -4.67076e-01 
 2.88064e-02,  2.87023e-02,  3.08521e-10,  7.75536e-02,  6.86027e-02,  3.32055e-07, -7.67200e-01,  2.77879e-01,  2.82662e-01,  5.55396e-01, -1.23574e-09, -3.78550e-10,  2.90070e-02,  2.92449e-03,  1.12590e+01,  4.79429e-07, -5.57058e-01 
 3.07668e-02,  3.06694e-02, -2.18518e-12,  7.75536e-02,  8.69682e-02,  3.39224e-07, -8.63779e-01,  2.88314e-01,  2.81985e-01,  5.40038e-01, -1.65027e-09, -1.66734e-09,  2.31956e-03,  3.00864e-03,  1.08396e+01,  5.94577e-07, -6.41636e-01 
 3.27281e-02,  3.26365e-02, -5.82077e-11,  7.75536e-02,  1.02668e-01,  4.15733e-07, -9.37045e-01,  3.02116e-01,  2.83806e-01,  5.28101e-01, -2.71352e-09, -2.53961e-09, -2.45893e-02,  3.07900e-03,  1.06692e+01,  7.60582e-07, -7.16956e-01 
 3.46901e-02,  3.46037e-02,  4.85693e-10,  7.75536e-02,  1.16532e-01,  6.37355e-07, -9.88973e-01,  3.18948e-01,  2.88197e-01,  5.20103e-01,  1.90673e-10, -5.80327e-09, -5.15111e-02,  3.13244e-03,  1.07454e+01,  9.48054e-07, -7.79376e-01 
 3.66527e-02,  3.65710e-02, -5.92033e-10,  7.75536e-02,  1.24605e-01,  5.04522e-07, -1.02395e+00,  3.38540e-01,  2.95168e-01,  5.16242e-01,  4.52872e-09, -3.62547e-09, -7.83460e-02,  3.16655e-03,  1.10698e+01,  1.26422e-06, -8.28626e-01 
 3.86158e-02,  3.85383e-02,  6.63498e-10,  7.75536e-02,  1.31332e-01,  2.53455e-08, -1.04530e+00,  3.61008e-01,  3.04698e-01,  5.16364e-01, -1.17358e-08,  9.19885e-10, -1.05155e-01,  3.17970e-03,  1.16550e+01,  1.48825e-06, -8.62084e-01 
 4.05794e-02,  4.05056e-02, -4.47816e-10,  7.75536e-02,  1.32894e-01,  8.99387e-07, -1.05526e+00,  3.86347e-01,  3.16825e-01,  5.20313e-01, -4.67273e-08,  1.45866e-08, -1.32051e-01,  3.17280e-03,  1.25180e+01,  1.84952e-06, -8.78883e-01 
 4.25433e-02,  4.24729e-02,  1.16606e-09,  7.75536e-02,  1.33698e-01,  2.46074e-06, -1.06036e+00,  4.14702e-01,  3.31728e-01,  5.28302e-01, -4.22504e-08, -4.36009e-10, -1.59356e-01,  3.14826e-03,  1.36965e+01,  2.36224e-06, -8.81155e-01 
 4.45076e-02,  4.44403e-02, -1.26157e-09,  7.75536e-02,  1.26948e-01,  2.71028e-06, -1.06151e+00,  4.46008e-01,  3.49687e-01,  5.40831e-01, -2.85929e-08, -2.03106e-08, -1.87371e-01,  3.11014e-03,  1.52384e+01,  2.51659e-06, -8.67648e-01 
 4.64722e-02,  4.64078e-02, -1.19580e-09,  7.75536e-02,  1.19657e-01,  3.53463e-06, -1.05722e+00,  4.79901e-01,  3.71042e-01,  5.58909e-01, -4.18804e-08, -1.93603e-08, -2.16417e-01,  3.06406e-03,  1.72030e+01,  3.23838e-06, -8.39580e-01 
