s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 3.06504e-03,  1.04286e-03,  1.20668e-12,  4.17118e-01, -2.92688e-03,  4.33731e-10,  2.24254e+00,  3.72508e-01,  3.72558e-01,  4.45278e-01, -9.17909e-13, -4.04259e-12, -8.43866e-03,  5.54972e-03,  6.77774e+00,  8.99983e-11,  1.71605e+00 
 4.18697e-03,  3.03708e-03, -3.33228e-12,  4.17118e-01, -7.81421e-03, -1.55858e-09,  2.24045e+00,  3.72774e-01,  3.73143e-01,  4.46991e-01, -1.94446e-12, -6.39017e-12, -2.46285e-02,  5.54784e-03,  6.80931e+00,  3.76899e-10,  1.72067e+00 
 5.79890e-03,  5.03193e-03,  0.00000e+00,  4.17118e-01, -1.32692e-02, -5.82348e-12,  2.24650e+00,  3.73302e-01,  3.74319e-01,  4.50395e-01, -1.95219e-13,  7.02966e-12, -4.07839e-02,  5.54417e-03,  6.87242e+00, -8.17856e-11,  1.72742e+00 
 7.59535e-03,  7.02727e-03, -7.59445e-12,  4.17118e-01, -1.84700e-02,  1.36266e-10,  2.25529e+00,  3.74076e-01,  3.76054e-01,  4.55460e-01,  1.34038e-11,  3.80841e-10, -5.68094e-02,  5.53895e-03,  6.96629e+00, -3.62742e-10,  1.73760e+00 
 9.47213e-03,  9.02299e-03, -6.96078e-12,  4.17118e-01, -2.39254e-02, -4.71766e-10,  2.26690e+00,  3.75073e-01,  3.78325e-01,  4.62155e-01, -1.86458e-11, -4.79770e-10, -7.26735e-02,  5.53246e-03,  7.09046e+00, -4.01451e-09,  1.75152e+00 
 1.13745e-02,  1.10033e-02, -4.56609e-20,  4.17118e-01, -2.91451e-02, -1.89002e-09,  2.28138e+00,  3.76261e-01,  3.81075e-01,  4.70356e-01,  1.24554e-11, -5.80228e-11, -8.82004e-02,  5.52504e-03,  7.24280e+00, -1.46311e-08,  1.76891e+00 
 1.32857e-02,  1.29694e-02,  9.74618e-11,  4.17118e-01, -3.47377e-02, -7.40148e-09,  2.29864e+00,  3.77595e-01,  3.84254e-01,  4.79951e-01, -1.66652e-11, -1.25150e-09, -1.03346e-01,  5.51705e-03,  7.42137e+00, -3.87711e-08,  1.78980e+00 
 1.52112e-02,  1.49356e-02, -2.55815e-10,  4.17118e-01, -4.01047e-02, -2.23601e-08,  2.31861e+00,  3.79046e-01,  3.87834e-01,  4.90913e-01,  2.15234e-10,  9.63592e-10, -1.18166e-01,  5.50866e-03,  7.62591e+00, -7.68167e-08,  1.81433e+00 
 1.71460e-02,  1.69020e-02,  3.87122e-10,  4.17118e-01, -4.59206e-02, -3.48473e-08,  2.34148e+00,  3.80566e-01,  3.91764e-01,  5.03134e-01,  3.45239e-10,  9.84654e-10, -1.32598e-01,  5.50004e-03,  7.85466e+00, -1.19479e-07,  1.84288e+00 
 1.90875e-02,  1.88686e-02, -2.21586e-10,  4.17118e-01, -5.13462e-02, -6.14711e-08,  2.36668e+00,  3.82106e-01,  3.95981e-01,  5.16488e-01,  5.97129e-10,  1.57091e-09, -1.46585e-01,  5.49127e-03,  8.10557e+00, -1.72473e-07,  1.87557e+00 
