s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 1.62901e-03,  1.04758e-03, -9.43369e-13,  1.75251e-03,  4.73410e-03,  7.58129e-03,  3.96650e+00,  3.66138e-02,  3.65598e-02,  3.67588e-02, -3.08760e-06,  1.11467e-06,  4.77766e-04,  2.62379e-04,  1.22146e+00,  7.58049e-03,  3.96614e+00 
 3.28616e-03,  3.04016e-03, -1.63741e-12,  1.75251e-03,  3.65956e-03,  4.12035e-02,  3.88323e+00,  4.39951e-02,  4.39288e-02,  4.41786e-02, -3.01452e-05,  7.21270e-06,  1.21914e-03,  2.54804e-04,  1.81622e+00,  4.12030e-02,  3.88385e+00 
 5.18614e-03,  5.03387e-03, -1.09875e-20,  1.75251e-03, -1.09862e-02,  5.38689e-02,  3.71391e+00,  5.67392e-02,  5.74169e-02,  5.86426e-02, -2.20397e-05,  1.59296e-05,  3.57106e-03,  2.43130e-04,  3.25676e+00,  5.34795e-02,  3.71189e+00 
 7.13824e-03,  7.02839e-03, -7.59675e-12,  1.75251e-03,  2.02933e-02,  1.86716e-04,  3.40651e+00,  7.84308e-02,  8.16189e-02,  9.10729e-02,  9.55088e-05,  2.71353e-05,  1.50170e-02,  2.27156e-04,  7.36216e+00,  1.94752e-04,  3.40638e+00 
 9.10934e-03,  9.02352e-03, -6.96522e-12,  1.75251e-03,  5.17434e-02,  1.05162e-05,  2.15463e+00,  9.33783e-02,  1.01456e-01,  1.40440e-01,  2.67611e-06,  1.01664e-06,  3.94096e-02,  1.74900e-04,  1.70443e+01,  9.69748e-06,  2.15492e+00 
 1.10738e-02,  1.10033e-02,  0.00000e+00,  1.75251e-03, -7.13697e-02,  2.56905e-05,  2.03121e-01,  4.91957e-02,  5.41029e-02,  8.95236e-02, -4.60509e-07, -8.60934e-07,  3.71562e-02,  8.61420e-05,  1.14467e+01,  2.43265e-05,  1.95104e-01 
 1.30289e-02,  1.29691e-02,  9.25346e-11,  1.75251e-03, -1.89100e-01,  4.13504e-05,  6.52911e-02,  1.77229e-02,  1.95540e-02,  2.33887e-02, -4.36339e-07, -3.44648e-07,  7.43369e-03,  4.80444e-05,  2.03071e+00,  3.86218e-05,  6.41003e-02 
 1.49871e-02,  1.49351e-02, -2.40527e-10,  1.75251e-03, -1.82202e-01,  6.37009e-05,  4.83743e-03,  1.48545e-02,  2.00208e-02,  2.59353e-02, -4.08815e-07, -1.85383e-07,  4.12966e-03,  7.12555e-05,  1.37753e+00,  6.08388e-05,  2.16245e-03 
 1.69473e-02,  1.69014e-02,  3.66118e-10,  1.75251e-03, -1.83264e-01,  8.63568e-05, -9.18286e-03,  1.60657e-02,  2.21169e-02,  3.15746e-02, -6.67295e-07, -2.28808e-07,  3.77766e-03,  7.95978e-05,  1.62408e+00,  8.66809e-05, -1.21872e-02 
 1.89090e-02,  1.88678e-02, -2.11567e-10,  1.75251e-03, -1.62920e-01,  1.44831e-04, -2.25448e-02,  1.75665e-02,  2.40445e-02,  3.73893e-02, -9.66187e-07, -4.21591e-07,  3.70330e-03,  8.53384e-05,  1.94520e+00,  1.41358e-04, -2.46826e-02 
