#Coordinate axial (m), Velocity axial mean (m/s)
           0.003             3.98
            0.01             3.96
            0.02              3.9
            0.04             3.82
            0.06              3.7
            0.08             3.15
             0.1              1.9
            0.12            -0.75
            0.14            -1.41
            0.16            -1.49
            0.18            -0.95
             0.2            -0.45
            0.22              0.1
            0.24             0.75
            0.26              0.9
            0.28              1.3
             0.3             1.67
            0.32             1.85
            0.34              2.3
            0.36              2.4
            0.38              2.6
             0.4              2.8
            0.42             2.75
            0.44              3.1
            0.46             3.15
            0.48              3.2
             0.5             3.25
