#Coordinate radial (m), Velocity radial mean of particles (m/s)
          -0.048          0.77094
           -0.04         0.731395
          -0.032         0.608641
          -0.024          0.48375
          -0.016         0.491207
          -0.008         0.258385
               0         0.132858
           0.004         0.072646
           0.008         0.007804
           0.012         0.017278
           0.016        -0.155261
            0.02        -0.260229
           0.024        -0.352128
           0.028        -0.326356
           0.032        -0.474638
           0.036        -0.453782
            0.04        -0.462977
           0.044        -0.499341
           0.048        -0.458348
           0.052        -0.584231
           0.056         -0.48051
            0.06        -0.360312
           0.064        -0.298389
           0.068        -0.284379
           0.072        -0.285806
           0.076        -0.204872
            0.08        -0.237798
           0.084        -0.179369
           0.088        -0.237094
           0.092        -0.211374
           0.096        -0.169518
             0.1        -0.147804
           0.104        -0.117026
           0.108        -0.107887
           0.112        -0.071013
           0.116         0.001594
            0.12        -0.000932
