#Coordinate radial (m), Velocity axial fluctuation of particles (m/s)
          -0.048         0.946395
           -0.04         0.882297
          -0.032         0.809575
          -0.024         0.730233
          -0.016         0.675971
          -0.008         0.634005
               0         0.645511
           0.004         0.629395
           0.008         0.641948
           0.012         0.642983
           0.016         0.690047
            0.02         0.725051
           0.024         0.774162
           0.028         0.798906
           0.032         0.824985
           0.036         0.907491
            0.04         0.867403
           0.044         0.876729
           0.048         0.915951
           0.052         0.934817
           0.056         0.947244
            0.06         0.913656
           0.064         0.818719
           0.068         0.839929
           0.072         0.876675
           0.076         0.744617
            0.08         0.727217
           0.084         0.623103
           0.088         0.581799
           0.092          0.61177
           0.096         0.548413
             0.1         0.537772
           0.104         0.537721
           0.108         0.562877
           0.112         0.600383
           0.116          0.63167
            0.12         0.594435
