#Coordinate radial (m), Velocity radial mean of particles (m/s)
               0         0.016265
           0.004         0.030112
           0.008         0.000695
           0.012         0.015606
           0.016        -0.003556
            0.02        -0.031795
           0.024        -0.048373
           0.028        -0.064043
           0.032        -0.045431
           0.036        -0.048312
            0.04         0.001167
           0.044        -0.053009
           0.048        -0.027384
           0.052         0.023945
           0.056        -0.013574
            0.06        -0.013848
           0.064         0.024564
           0.068         0.016603
           0.072        -0.030349
           0.076        -0.040251
            0.08        -0.019781
           0.084         0.040235
           0.088        -0.010803
           0.092        -0.017479
           0.096         0.062393
             0.1        -0.079318
           0.104        -0.060909
           0.108         -0.04266
           0.112         -0.02258
           0.116        -0.004901
            0.12          0.00417
