#Coordinate axial (m), Velocity axial mean (m/s)
           0.003          3.93231
            0.01          3.87766
            0.02          3.86802
            0.04          3.84404
            0.06           3.7545
            0.08          3.49298
             0.1           2.9321
            0.12          2.20239
            0.14           1.1871
            0.16        -0.861457
            0.18         -1.31673
             0.2        -0.951456
            0.22        -0.520924
            0.24         0.117228
            0.26         0.650864
            0.28          1.09746
             0.3          1.33902
            0.32          1.60037
            0.34          1.85977
            0.36          2.09238
            0.38           2.2104
             0.4          2.40359
            0.42          2.50823
            0.44          2.58772
            0.46          2.68586
            0.48          2.80283
             0.5          2.89736
