#Coordinate radial (m), Velocity radial fluctuation of particles (m/s)
           -0.04         0.721571
          -0.032         0.664301
          -0.024          0.55351
          -0.016         0.435189
          -0.008         0.349644
               0         0.321629
           0.004         0.325855
           0.008         0.354425
           0.012         0.383387
           0.016         0.413433
            0.02         0.470784
           0.024         0.548196
           0.028         0.599951
           0.032         0.651451
           0.036         0.684748
            0.04         0.747928
           0.044         0.746192
           0.048         0.720166
           0.052          0.67511
           0.056         0.663124
            0.06         0.660614
           0.064         0.591677
           0.068         0.607954
           0.072         0.542483
           0.076          0.50122
            0.08         0.465656
           0.084         0.384317
           0.088         0.368269
           0.092          0.29703
           0.096         0.241717
             0.1         0.222139
           0.104         0.221546
           0.108         0.206666
           0.112         0.211861
           0.116         0.201579
            0.12         0.218269
