#Coordinate radial (m), Velocity axial mean (m/s)
            0.01          1.54416
           0.009          2.39221
           0.008          2.84471
           0.007          3.50228
           0.006          3.63171
           0.005          3.82215
           0.004          3.81702
           0.003          3.87838
           0.002          3.92159
           0.001          3.97413
               0          3.96361
          -0.001          3.95186
          -0.002          3.89864
          -0.003          3.88458
          -0.004          3.94754
          -0.005          3.84518
          -0.006          3.69561
          -0.007          3.56378
          -0.008            3.409
          -0.009            2.999
           -0.01          2.14825
