#Coordinate radial (m), Velocity axial mean (m/s)
          -0.048          2.90865
           -0.04          2.53405
          -0.032          2.25455
          -0.024          2.03268
          -0.016            1.931
          -0.008          1.82812
               0          1.79004
           0.004          1.70222
           0.008          1.84057
           0.012          1.87776
           0.016          1.97331
            0.02          2.09232
           0.024          2.14857
           0.028          2.36143
           0.032          2.48525
           0.036          2.59578
            0.04          2.71737
           0.044          2.91695
           0.048          3.04756
           0.052          3.22332
           0.056          3.33752
            0.06          3.52401
           0.064          3.78046
           0.068          3.83112
           0.072           3.9845
           0.076           4.1985
            0.08          4.12272
           0.084          4.35132
           0.088          4.61571
           0.092          4.60569
           0.096          4.58074
             0.1          4.44745
           0.104           4.4036
           0.108          4.28338
           0.112          4.12365
           0.116          3.95893
            0.12          3.87911
