#Coordinate radial (m), Velocity axial mean (m/s)
               0         -1.43898
           0.006         -1.50605
           0.008         -1.52253
            0.01         -1.56661
           0.012         -1.51821
           0.014         -1.42541
           0.016         -1.36703
            0.02          -1.1332
           0.024         -1.14443
           0.028        -0.841207
           0.032           -0.689
           0.036        -0.256698
            0.04         0.018084
           0.044         0.689467
           0.048            1.207
           0.052           1.8399
           0.056          2.41683
            0.06          2.93061
           0.064          3.49852
           0.068          4.06159
           0.072          4.51835
           0.076          4.97833
            0.08          5.26279
           0.084          5.55992
           0.088          5.77199
           0.092          5.84153
           0.096           5.9114
             0.1          5.86178
           0.104          5.86129
           0.108          5.86693
           0.112          5.80395
           0.116           5.6885
            0.12          5.60804
           0.124          5.37152
