#radius (m), tangential velocity (m/s)
        0.001186          0.46154
        0.003953           3.6923
        0.006324          10.9231
        0.009881          15.3846
         0.01265          18.9231
         0.01542          21.8462
         0.01858          24.3077
         0.02213          26.7692
          0.0249          29.2308
         0.02767          31.8462
         0.03043          34.9231
          0.0336          37.2308
         0.03676               38
         0.03992               38
         0.04308          37.3846
         0.04545          36.4615
         0.04901          35.0769
