#radius (m), tangential velocity (m/s)
        0.001402           1.2048
        0.002804           3.6145
        0.006075           9.8795
        0.008879          11.8072
         0.01215          15.4217
         0.01542          18.0723
         0.01963          22.1687
         0.02243          23.8554
         0.02617           26.747
          0.0285          28.4337
         0.03178          30.3614
         0.03458          31.0843
         0.03785          32.0482
         0.04112           33.012
         0.04393           33.253
          0.0472          33.7349
         0.05047           33.494
         0.05374           33.253
         0.05654          32.5301
         0.05981          32.0482
         0.06262          31.3253
         0.06589          30.8434
         0.06916          30.3614
         0.07196          29.6386
         0.07477          29.1566
         0.07757          28.4337
         0.08178          28.1928
         0.08411          27.4699
         0.08738           26.747
