#radius (m), axial velocity (m/s)
         -0.0004             -2.5
           0.002          -1.6304
          0.0052         -0.97826
          0.0084           0.1087
          0.0108           1.1957
           0.014           1.9565
          0.0176           4.3478
          0.0212           5.3261
           0.024           6.3043
          0.0272              7.5
          0.0304           7.6087
           0.034           7.6087
          0.0372           7.3913
            0.04           6.6304
          0.0428           5.6522
          0.0468           4.5652
          0.0496           3.6957
          0.0524           3.0435
          0.0556           1.6304
          0.0588            1.087
           0.062           0.1087
          0.0648         -0.43478
          0.0684           -1.087
          0.0712          -1.5217
          0.0748          -2.1739
          0.0776          -2.3913
          0.0804          -3.2609
          0.0836          -4.0217
          0.0864          -4.5652
          0.0892          -5.2174
