#radius (m), tangential velocity (m/s)
       0.0004049           1.3585
        0.001215           3.3208
        0.005263           9.6604
        0.008097          11.4717
         0.01093          15.2453
         0.01457          18.2642
         0.01822          22.1887
         0.02146          24.1509
          0.0247          26.8679
         0.02713          28.8302
         0.03077          30.6415
         0.03441          31.5472
         0.03684          32.3019
         0.04049          33.5094
         0.04372          33.8113
         0.04656          33.6604
         0.05061          33.8113
         0.05304          33.5094
         0.05587          32.9057
         0.05911          32.4528
         0.06316          31.6981
         0.06599          31.2453
         0.06923          30.4906
         0.07247          29.7358
         0.07571          29.5849
         0.07895          29.1321
         0.08219          28.5283
         0.08502          27.9245
         0.08785          27.3208
