#radius (m), tangential velocity (m/s)
        0.001869           0.4878
        0.001402           1.2195
        0.003738           6.5854
        0.007477          13.1707
         0.01028          17.0732
         0.01308          20.7317
         0.01636          23.1707
         0.01916           24.878
          0.0229          27.0732
          0.0257          27.8049
          0.0285          30.2439
         0.03178          32.1951
         0.03458          33.9024
         0.03832          35.6098
         0.04159          37.0732
         0.04486          37.0732
         0.04813          37.0732
         0.05093          36.0976
         0.05421           34.878
         0.05794          34.3902
         0.06028          32.6829
         0.06355          31.9512
         0.06636          30.4878
         0.06963          29.7561
          0.0729          28.7805
         0.07617          27.8049
