#radius (m), axial velocity (m/s)
          -0.002          -1.4444
          0.0008          -1.1111
          0.0044          0.22222
          0.0072           1.4444
          0.0104           2.3333
          0.0132           3.5556
          0.0164           4.5556
          0.0192           5.3333
          0.0228           5.7778
           0.026                5
          0.0288           3.5556
           0.032           2.2222
          0.0356          0.55556
           0.038               -1
          0.0412          -2.1111
          0.0448          -3.1111
          0.0476          -4.1111
          0.0504          -4.4444
          0.0544               -5
          0.0568          -5.6667
