#radius (m), axial velocity (m/s)
       -0.001402          -2.1687
        0.001869          -1.4458
        0.005607         -0.72289
        0.008411                0
         0.01168           1.4458
         0.01449           2.1687
         0.01729           4.5783
         0.02056           5.7831
         0.02336            6.506
         0.02757           7.9518
         0.02991           8.1928
         0.03318           7.9518
         0.03645           7.9518
         0.03972            6.747
         0.04252           5.7831
         0.04579           4.5783
          0.0486           3.6145
         0.05187           3.1325
         0.05514           1.6867
         0.05841          0.96386
         0.06121          0.24096
         0.06495         -0.72289
         0.06729          -1.2048
         0.07056          -1.6867
         0.07383          -2.4096
          0.0771          -2.6506
         0.07991          -3.6145
         0.08318          -4.3373
         0.08598          -4.8193
         0.08879          -5.3012
