#radius (m), axial velocity (m/s)
               0          -2.1269
        0.002778          -1.6791
        0.005952          -1.3433
        0.009127         -0.67164
          0.0119          0.89552
         0.01429           2.1269
         0.01786           3.9179
         0.02063           5.4851
         0.02421           7.0522
         0.02659           7.8358
         0.03175           7.9478
         0.03373           6.2687
         0.03651           4.8134
         0.03929           2.7985
         0.04206            1.791
         0.04563         -0.22388
            0.05          -1.2313
