#radius (m), axial velocity (m/s)
       0.0004673          -0.2439
        0.004206          -1.4634
        0.007477         -0.97561
         0.01075          -0.2439
         0.01308           0.4878
         0.01636           1.9512
         0.01963           2.9268
         0.02243           3.9024
          0.0257           4.3902
         0.02897           5.6098
         0.03178           6.0976
         0.03505           5.8537
         0.03832           5.3659
         0.04159           4.1463
         0.04439           2.6829
         0.04766          0.97561
         0.05093          -0.2439
         0.05374         -0.97561
         0.05701          -1.7073
         0.06075          -2.1951
         0.06355          -3.1707
         0.06682          -3.4146
         0.07009          -3.9024
          0.0729          -4.6341
         0.07617          -5.3659
