#radius (m), tangential velocity (m/s)
               0           2.5856
        0.002789           6.8441
        0.005179          10.6464
        0.009562          15.5133
         0.01235          20.3802
         0.01554          25.3992
         0.01833          29.8099
         0.02151          32.0913
          0.0251          34.0684
         0.02789          35.5894
         0.03068           36.654
         0.03386          37.1103
         0.03705          36.3498
         0.03984          35.8935
         0.04263          34.6768
         0.04582          33.6122
           0.049          32.3954
         0.05179          31.3308
         0.05538          30.2662
